0,1,2,3,4,5,6,7
-0.15813474,0.74652857,-0.00786079,0.001548736,0.122752175,-0.012617597,0.0,0.0
0.18858118,0.018732486,-0.023576971,-0.0022927893,0.15672164,-0.010416519,1.0,1.0
0.5718282,0.61867505,0.62616765,0.7434827,-0.03871099,-0.042372786,0.0,0.0
0.25993252,0.012982831,0.0169171,0.00067200995,0.11248821,0.0025992307,1.0,1.0
0.25335675,0.026858006,-0.49876356,-0.17840339,0.44601253,-0.32398602,1.0,0.0
0.23770046,0.06269339,-0.37132138,0.085468285,0.6317974,0.67196834,0.0,1.0
0.10822,0.29442087,0.0822225,-0.055831213,0.080677845,0.100671925,0.0,0.0
-0.016887093,1.397637,-0.5640457,-0.22318634,0.014872697,0.0827103,0.0,0.0
0.01006155,0.2089664,-0.052433055,-0.021250958,-0.0035380565,0.040578954,0.0,0.0
0.009021473,-0.010546508,-0.15181655,-0.12337292,-0.07369165,-0.32011393,1.0,0.0
-0.12741204,-0.003240993,-0.008849202,-0.00067994464,0.018184867,0.00222638,1.0,1.0
-0.08588056,0.08469358,0.09013081,-0.06865917,0.055956606,0.04012713,0.0,0.0
-0.13147077,-0.004213848,0.0031101587,0.00021501716,0.021218805,-0.00074910943,1.0,1.0
-0.03252249,0.8596347,-0.023287972,0.009470691,0.00044249746,0.026886191,0.0,0.0
0.15700932,0.009825263,-0.0033246248,-0.00017586327,0.08316746,0.0011067244,1.0,1.0
0.3284112,0.67492265,0.39578262,-1.0349586,-1.9585452,-1.4989736,0.0,0.0
-0.09498539,-0.00034681798,0.023185326,-0.010812344,-0.06762198,-0.5445887,1.0,0.0
-0.03746786,0.90055907,0.04422584,-0.0035169907,-0.002483791,0.07597084,0.0,0.0
0.50785005,0.37951565,0.21305934,-1.2725073,-2.8532124,-2.1024554,0.0,0.0
-0.1967208,0.98086596,0.0622933,-0.08048158,0.018166631,0.14677854,0.0,0.0
0.16675167,0.008123705,-0.0002900805,-1.6334421e-05,0.072102696,9.066153e-05,1.0,1.0
-0.015544224,1.4000199,-0.7789496,-0.2548776,0.015511476,0.1288791,0.0,0.0
0.16558476,1.186216,0.24854839,-0.1821659,0.18453057,-0.11685945,0.0,0.0
0.4564825,0.20910002,0.27326715,-1.4493563,-2.7565725,-2.0980446,0.0,0.0
-0.024895001,0.20826752,0.053713597,-0.018119989,0.06301706,0.008740816,0.0,0.0
0.42025653,0.88318604,0.32697272,-0.8796263,-1.5476362,-1.5201777,0.0,0.0
0.18078479,0.9436993,0.10812197,-0.06977491,-0.035793327,-0.29348105,0.0,0.0
-0.25687996,0.71873206,-0.031149194,-0.039642476,0.03240599,0.05471909,0.0,0.0
-0.3014039,0.24919118,0.035894763,-0.027698623,0.00095705915,0.03149188,0.0,0.0
0.26749152,0.013782773,-0.0010060165,-3.577972e-05,0.11473396,0.00028912956,1.0,1.0
0.12179537,1.2969396,0.06691801,-0.15930286,0.03455112,0.034356885,0.0,0.0
0.14234257,0.0064529036,-0.0034319505,-0.00012202339,0.057950992,0.0011683699,1.0,1.0
0.03300152,-0.0043347264,0.013045767,-0.035342768,0.019300433,0.07143597,1.0,1.0
-0.20542435,0.965223,-0.06257046,-0.16194524,0.31277284,0.43738118,0.0,0.0
0.049481295,1.3698351,0.115965545,-0.07737931,0.035744693,0.07540747,0.0,0.0
-0.43636665,1.1813011,0.039355468,0.05479723,0.044731535,0.0038796,0.0,0.0
0.08969488,0.50144255,0.12087937,-0.05012108,0.056635432,-0.017839264,0.0,0.0
0.19004479,0.018928109,0.0008859895,9.894501e-05,0.16014566,-0.00029977437,1.0,1.0
0.1832635,0.8289757,0.03201627,-0.2815032,-0.37993112,-0.6356325,0.0,0.0
-0.03180895,1.2926968,-0.16297168,-0.20145106,-0.008591163,0.03983344,0.0,0.0
0.34681693,1.0852554,0.24708812,-0.56119466,-0.79078096,-1.0931262,0.0,0.0
0.28894216,0.877769,0.21806471,-0.44152263,-0.64560884,-1.0192168,0.0,0.0
0.17180863,0.4785679,-0.043599628,-0.043604303,-0.0055698403,0.018322576,0.0,0.0
-0.10950489,1.1036906,-0.029503202,0.0023650029,-0.010792844,0.002653805,0.0,0.0
-0.18374176,0.9364497,-0.037066977,-0.014867395,-0.00081242906,-0.014954448,0.0,0.0
0.17281942,0.008596811,0.0022896647,0.00011490976,0.0808938,-0.00014279652,1.0,1.0
0.82676923,1.1634892,0.5572159,-0.7889493,-2.2963295,-1.7050883,0.0,0.0
-0.07457247,0.050734743,0.03188046,-0.09739217,0.022953503,0.12916009,0.0,0.0
0.11193571,0.00012635946,-0.010574531,0.037966836,0.0052982434,0.12298151,1.0,1.0
-0.20985074,1.096651,0.017359838,-0.025485773,0.009522648,0.07693545,0.0,0.0
-0.7127616,0.46155748,-0.22715433,0.26905516,-0.30533123,-0.47328562,0.0,0.0
-0.20416221,0.9515668,0.039353795,-0.016187344,0.02911208,-0.0010228775,0.0,0.0
-0.07621355,1.2002163,-0.32807103,-0.1992198,0.006406546,0.0073485253,0.0,0.0
0.12435074,0.48347583,-0.004999702,-0.08628147,-0.012002439,0.08358674,0.0,0.0
0.21505213,0.022132382,-0.002948002,-0.00039238043,0.1908647,0.0009661397,1.0,1.0
0.26198548,0.23984607,-0.24759558,-0.1554265,-0.004210644,0.08921927,0.0,0.0
0.23719588,0.015497527,0.0004856588,2.547544e-05,0.13093223,0.000103812854,1.0,1.0
-0.09157896,1.2473601,-0.19290589,-0.12474443,-0.013026947,-0.016397502,0.0,0.0
-0.107936285,0.6183196,-0.0071800337,-0.113927834,0.03022864,0.030044224,0.0,0.0
-0.23127766,-0.018117096,0.0071675726,0.0004923381,0.12934355,-0.0015584629,1.0,1.0
0.22025433,1.0639725,-0.08352219,-0.23669615,-0.46271932,-0.6399494,0.0,0.0
0.24163361,0.015737424,0.0033208188,0.00017775256,0.13059366,0.00071043195,1.0,1.0
0.05609102,1.2779244,-0.023824308,-0.022387914,0.0016858259,0.020066839,0.0,0.0
0.055917453,0.7399431,-0.06474532,0.013661532,-0.05376098,-0.07410417,0.0,0.0
0.310777,0.9026422,0.07779563,-0.06534767,-0.059952367,-0.18793416,0.0,0.0
0.36481124,0.86372954,0.19024591,-0.886628,-1.6437056,-1.3473603,0.0,0.0
0.3112994,0.7273331,0.18754825,-0.46292436,-0.39171,-0.7018195,0.0,0.0
-0.23734193,0.7899286,0.011996647,0.01626784,0.07527822,0.021910276,0.0,0.0
0.26565284,0.018526135,0.010284179,0.0005403641,0.16535145,0.002206855,1.0,1.0
-0.18871841,-0.01101475,0.012617191,0.0008360945,0.08483047,-0.002747974,1.0,1.0
0.16005087,0.79564565,-0.011479863,0.020452367,0.01476846,0.0423317,0.0,0.0
-0.22336158,1.1368072,-0.025444603,-0.06727355,-0.0008062252,-0.02553157,0.0,0.0
0.30005112,1.2418383,0.113929294,0.064552635,0.02607571,-0.2248363,0.0,0.0
0.12702742,-0.0054137255,0.16800225,0.06281008,0.028221149,0.11317569,1.0,1.0
0.21043739,0.89319766,0.049492046,-0.09886287,0.09732582,-0.024836376,0.0,0.0
-0.08066817,1.4468473,-0.34874022,-0.14064103,-0.016291143,-0.16609947,0.0,0.0
0.23927517,0.9859552,0.16293241,-0.32406455,-0.3867511,-0.7869342,0.0,0.0
0.43535978,0.44930142,0.2251091,-1.4331166,-3.1779468,-2.138684,0.0,0.0
0.16906032,0.008528254,0.0010553744,5.498961e-05,0.07831579,-0.00032175987,1.0,1.0
0.35888863,0.32845438,0.3511222,-1.2088559,-1.9140198,-1.5490854,0.0,0.0
0.34932393,0.9996127,0.12195243,-0.35344002,-0.4557563,-0.57623565,0.0,0.0
-0.012612725,0.80180055,0.02818952,-0.0095430575,0.019520698,-0.014911885,0.0,0.0
0.1491909,0.7207622,0.025500271,0.010966454,0.012987608,0.0058449255,0.0,0.0
0.97946817,0.3236659,0.69102514,-1.2832961,-2.9776468,-2.03616,0.0,0.0
0.29741734,1.1328502,0.11231128,0.035524067,0.19212538,0.17296427,0.0,0.0
0.12387552,0.4615496,0.008723754,-0.00047760725,0.028271321,-0.0025018477,0.0,0.0
-0.4287662,0.23321572,-0.014039916,-0.020159658,0.0078722,0.0675893,0.0,0.0
-0.022783946,1.4396054,-0.5698932,0.2785967,0.023077479,0.092442766,0.0,0.0
0.44207668,0.546783,0.29756495,-1.26878,-2.6103108,-2.0669036,0.0,0.0
0.2097744,0.015050206,0.009176354,0.0013064307,0.13400403,0.005115933,1.0,1.0
-0.33536905,0.5732199,0.036883153,-0.16179384,0.057591762,-0.04311686,0.0,0.0
0.14551,1.0979792,-0.027891252,-0.50340205,-1.9457829,-1.6168944,0.0,0.0
-0.34762233,1.0824997,-0.029156635,-0.0013284518,-0.007972175,0.041114356,0.0,0.0
0.052931406,0.68780553,-0.008101735,-0.0012980469,-0.0049434113,0.026567046,0.0,0.0
0.32320958,0.9395153,0.047355555,-0.050651632,-0.086742274,-0.1879164,0.0,0.0
-0.11926031,0.88618,0.07248278,-0.105452806,0.00725133,0.053278036,0.0,0.0
0.15236501,0.009616838,-1.201972e-05,-6.8818244e-06,0.08278991,2.8585778e-06,1.0,1.0
0.37702188,0.5744228,0.057010222,-0.30455342,0.037352357,0.1423103,0.0,0.0
-0.33982882,1.0216992,-0.035270978,-0.014952829,-0.0067715864,0.008176823,0.0,0.0
-0.16395274,1.2425357,0.08022089,-0.04388777,0.012094288,0.030074427,0.0,0.0
0.20339623,0.019618545,-0.009187025,-0.0010143209,0.16888486,-0.0030088238,1.0,1.0
0.00638628,1.4009355,0.019638982,-0.01027146,0.01196316,0.014001802,0.0,0.0
-0.030431557,1.458898,-0.32239568,0.12607753,0.02806281,0.09619005,0.0,0.0
0.16749497,0.01583148,9.995565e-05,1.20622135e-05,0.14186172,-3.4981174e-05,1.0,1.0
-0.14817123,-0.008471086,0.0012241724,0.00012280603,0.054697942,-0.00040164497,1.0,1.0
0.11264763,-0.0007427478,0.04241309,0.048473712,-0.0014802979,0.16267516,1.0,1.0
0.37083665,1.4918175,0.47944236,-0.15143418,0.22037458,0.11111947,0.0,0.0
0.35231057,1.1683611,0.122322366,-0.10417082,-0.13222124,-0.44715548,0.0,0.0
0.2349391,0.86925334,0.05131644,-0.015217964,0.06028558,-0.10115298,0.0,0.0
-0.7839515,0.11611255,-0.13767879,-0.020684471,0.29486406,-0.05331453,1.0,1.0
0.26150578,0.018110357,0.0046588136,0.00024160142,0.15699436,0.0009957087,1.0,1.0
-0.31229156,0.8805782,-0.024567503,-0.041408148,-0.001744347,0.061994486,0.0,0.0
0.085875034,0.37032053,-0.080606245,-0.09057331,-0.016485326,0.031303655,0.0,0.0
-0.23377839,0.95874137,-0.020026488,-0.08062469,0.027806876,-0.016709737,0.0,0.0
0.124880694,0.0035950996,-0.00062718405,-6.2777064e-05,0.030470643,3.3404143e-05,1.0,1.0
-0.12448196,-0.0025297427,0.033088192,0.00231294,0.014996657,-0.007988502,1.0,1.0
-0.1892561,0.57530487,-0.024462994,-0.0017757509,0.019782985,0.075680345,0.0,0.0
0.65540886,0.79959327,0.13925683,-0.082179554,-0.2498418,-0.40897298,0.0,0.0
-0.12449007,-0.0027560138,0.019042991,0.0013324006,0.014618635,-0.0045980164,1.0,1.0
-0.16586962,0.13368009,0.14363381,0.018318914,0.009295459,0.0073539703,0.0,0.0
-0.027058983,0.1553273,-0.028755236,-0.06984416,0.0032380414,0.051386,0.0,0.0
0.3705779,1.0663763,0.2012393,-0.7214934,-1.4000744,-1.2261163,0.0,0.0
-0.025773525,0.63753563,0.02090551,-0.017349243,0.003475663,0.034106452,0.0,0.0
-0.19047308,-0.011807862,0.0034607712,0.00026174262,0.09193185,-0.0010769002,1.0,1.0
-0.4029139,0.38480267,-0.0404698,0.040066857,0.11729538,0.037476752,0.0,0.0
-0.06192131,1.337565,-0.3440999,-0.22083543,0.0067297374,-0.0007235724,0.0,0.0
-0.22791553,1.0963947,-0.12637883,-0.06972032,-0.04160628,0.144767,0.0,0.0
0.1590561,0.45106795,0.03840647,-0.0029753435,0.018352639,0.05144898,0.0,0.0
-0.23900494,0.8950281,-0.42268896,-0.41866818,-0.057378855,-0.0497653,0.0,0.0
0.08561125,1.2593895,0.063679285,-0.3784115,-1.2572317,-1.1761162,0.0,0.0
0.1286889,0.35334408,-0.0003277326,0.019138211,0.072156794,-0.073482595,0.0,0.0
0.19300441,0.52767676,0.075800024,-0.038551703,0.0007261193,0.09051524,0.0,0.0
0.24400902,0.5827768,-0.16730182,0.04097643,0.0028480869,0.018047396,0.0,0.0
0.3781844,0.751271,-0.18004699,0.07726337,0.00507126,0.020809148,0.0,0.0
0.20512562,0.9845717,0.06971315,-0.09856371,-0.16315497,-0.55739236,0.0,0.0
-0.39577517,1.1565648,-0.017955223,0.017643271,0.012502399,0.05294938,0.0,0.0
-0.17183867,-0.010572579,0.02515768,0.002036154,0.07078845,-0.0067286678,1.0,1.0
-0.017786026,1.3521287,-0.07203325,-0.040715404,0.016966453,0.00608551,0.0,0.0
-0.09978952,0.72919494,-0.022572324,-0.0034676192,0.008529622,0.00581747,0.0,0.0
-0.010686493,-0.010537782,0.06396261,0.007822234,0.07727397,-0.027409066,1.0,1.0
0.1864829,0.015969668,-0.00068797095,-0.00016388088,0.1388741,0.00023328706,1.0,1.0
-0.245997,0.18758705,0.09988108,0.014827689,0.015602473,0.018225225,0.0,0.0
-0.801733,0.10998996,-0.016029967,-0.0024569638,0.26109758,-0.0062191235,1.0,1.0
0.013274002,0.100572616,0.063509226,-0.014377972,0.118324265,0.08260608,0.0,0.0
0.30559587,0.4726397,0.08977861,-0.039859697,0.023220878,-0.0034985035,0.0,0.0
0.4006628,1.3002918,0.18950473,0.13258538,0.48942438,0.17711607,0.0,0.0
-0.34898224,0.7089114,-0.027057808,-0.023593308,-0.009069344,0.113005936,0.0,0.0
-0.16366462,0.82840204,-0.06301636,-0.06848483,0.030597195,0.030367797,0.0,0.0
-0.15903759,-0.010268953,-0.003650025,-0.00022036246,0.06997978,0.0011807061,1.0,1.0
-0.7226716,2.3224928,-0.05947619,-0.020274688,0.8790528,-0.2148557,0.0,0.0
-0.30701146,0.7550025,-0.14242408,-0.02260576,-0.016415292,0.051724277,0.0,0.0
0.06026249,0.4628842,0.010659337,0.006170375,0.016747065,-0.014461687,0.0,0.0
0.108092025,0.6599366,0.15430209,-0.0821606,0.20867142,0.29205894,0.0,0.0
0.2843755,1.0497379,0.131308,-0.05653695,-0.045883704,-0.3089645,0.0,0.0
0.24166603,0.011394677,0.007058213,0.0002879372,0.097835995,0.0010834817,1.0,1.0
-0.016938686,0.463107,0.073735945,-0.010068284,0.07151176,0.010161355,0.0,0.0
0.12717858,0.8322879,-0.21675868,0.18588322,-0.19085044,-0.24933426,0.0,0.0
-0.07514925,0.7758761,0.006218869,-0.009633597,-0.008043475,0.09342073,0.0,0.0
0.066546634,1.2326334,0.20534214,-0.15948273,0.06458566,0.135501,0.0,0.0
-0.15198918,-0.008528235,-0.00039505507,-1.8552546e-05,0.059093982,0.00012852004,1.0,1.0
0.076967716,0.6524719,0.010803254,-0.019684685,0.033352554,-0.012304966,0.0,0.0
0.062561035,-0.019680073,-0.0938964,-0.19275324,-0.03194919,-0.69794357,1.0,1.0
0.2985978,1.012941,0.12668118,-0.030316763,0.16122663,-0.10107712,0.0,0.0
0.24381915,0.7939612,0.23748918,-0.4200013,-0.74356,-0.9433562,0.0,0.0
-0.16422482,0.18091543,0.03589197,-0.07596078,0.016226288,0.06738362,0.0,0.0
-0.08816691,0.4369835,-0.023295289,-0.013961768,-0.011926159,0.04785682,0.0,0.0
-0.9615207,0.63412946,-2.4947498,-0.11886944,1.1849593,0.39380735,0.0,0.0
0.07178555,1.430452,0.14659461,-0.21034592,-0.0064243604,0.13721971,0.0,0.0
-0.022356987,1.3896104,-0.75458753,-0.34209147,0.022881938,0.15793085,0.0,0.0
0.1738368,0.009441278,0.0035170664,0.0003522202,0.0815052,-0.0010977895,1.0,1.0
-0.12563343,-0.001746788,-0.01340702,-0.008674215,0.010982638,-0.012241913,0.0,0.0
-0.050792694,1.2591897,-0.10292927,-0.16311142,0.017129023,0.026162157,0.0,0.0
0.03251686,1.3960416,0.15845427,-0.13748766,0.053049315,0.031908825,0.0,0.0
0.03554535,-0.00067329645,0.008070508,0.029369669,-0.0009759433,0.10027005,1.0,1.0
-0.5240355,0.5167342,-0.18342502,0.1090287,0.029973593,-0.14982076,0.0,0.0
0.13017797,-0.0019403362,0.15010943,0.07958416,0.035090014,0.055429995,1.0,1.0
-0.15806083,-0.010461106,0.0021407604,0.0002157232,0.070572615,-0.0007018427,1.0,1.0
-0.10979967,0.9733853,-0.011064335,0.00083544734,-0.0009250951,-0.017310534,0.0,0.0
0.1740059,0.009799872,0.00384613,0.00023568695,0.08575766,0.000841597,1.0,1.0
-0.47108346,1.3966062,-0.11949028,0.24485627,0.50675195,0.34413707,0.0,0.0
-0.06177492,0.91557044,0.076865934,-0.094118446,0.0068230503,0.016488044,0.0,0.0
0.31112328,0.7108712,0.48365718,-0.90556705,-1.684272,-1.550257,0.0,0.0
-0.14695625,1.176681,0.004794862,-0.1351863,-0.052303452,0.20703593,0.0,0.0
-0.4770289,1.1170609,0.082857236,0.027560415,0.005013934,0.2618105,0.0,0.0
-0.29787192,1.0323551,-0.03329487,-0.05429127,0.004538684,0.060552407,0.0,0.0
0.16666298,0.012272797,0.0018672701,0.00014981213,0.108575985,-0.00063692045,1.0,1.0
-0.008496952,1.491696,-0.084190935,0.3095688,-0.011700437,-0.034853123,0.0,0.0
-0.016298007,0.94741005,0.064229995,-0.04810249,0.016513616,0.051820267,0.0,0.0
0.31017646,1.0035028,-0.12254907,0.034197163,0.19468309,-0.27722484,0.0,0.0
-0.049080275,0.39570522,-0.0039639277,0.01895858,-0.00094888825,0.082124196,0.0,0.0
0.03673639,1.4699144,0.29941624,0.11404845,0.041570183,0.054853756,0.0,0.0
0.67192805,0.8708858,0.032377023,0.042443875,0.20295855,-0.06983141,0.0,0.0
-0.51569945,0.37809026,-0.04037741,0.0053899046,0.15247495,-0.047802743,0.0,0.0
-0.09740496,1.3314791,-0.5175167,-0.18054242,-0.04072358,-0.11789551,0.0,0.0
0.23921546,0.015024385,-0.0034942064,-0.009495357,0.13903588,0.03223281,1.0,1.0
-0.006822586,1.3938496,-0.3378163,-0.39213142,0.005505386,0.029803196,0.0,0.0
-0.01101551,1.4299853,-0.5504727,0.410952,0.010501525,0.08123663,0.0,0.0
0.21610919,0.99326247,0.11442907,-0.28696224,-0.34206477,-0.62127525,0.0,0.0
0.45463696,0.29151008,0.4330423,-0.7675095,-0.9766135,-1.0517725,0.0,0.0
0.22730418,1.2736102,0.17861393,-0.1717578,0.166823,0.018798288,0.0,0.0
0.28481206,1.4171904,0.44051933,-0.14282152,0.2869635,0.08955865,0.0,0.0
0.33331966,1.2348394,0.21506119,-0.04979606,0.098479815,-0.14222477,0.0,0.0
0.004406929,0.5838485,0.11414119,-0.042491674,0.08943864,0.032609556,0.0,0.0
-0.15921736,-0.010226431,-6.962812e-05,-8.9184805e-06,0.07607621,2.3996505e-05,1.0,1.0
0.0047205924,0.32294062,0.05505108,-0.1555877,0.16869396,0.13255812,0.0,0.0
-0.1282877,-0.0026775503,0.018295292,0.015126815,0.018812818,0.014872456,1.0,1.0
0.19561204,0.018579064,-0.029536784,0.033893153,0.15681216,-0.01362958,1.0,1.0
-0.018435383,0.7845816,-0.0065046824,-0.002310814,0.0053399107,0.01253058,0.0,0.0
0.23263045,0.8441929,0.2564293,-0.7272661,-1.0409436,-1.1139953,0.0,0.0
0.44434586,0.9523912,0.12886384,-0.053283688,-0.033383653,-0.35057005,0.0,0.0
-0.6218008,1.2744907,-0.9196005,-0.06782742,0.15371211,0.14130834,0.0,0.0
-0.011848259,1.4303331,-0.40157375,0.26116464,0.01088056,0.08378381,0.0,0.0
-0.96636385,1.3652416,-0.93107736,0.15794967,0.09279215,-0.24800248,0.0,0.0
0.19628629,0.020320281,0.0002462625,2.3818033e-05,0.17006804,-8.078823e-05,1.0,1.0
0.0095416065,1.3710703,0.02204578,-0.04604201,0.028293608,0.054678507,0.0,0.0
0.08643913,0.34692824,-0.027893532,-0.03552807,0.0044821156,0.040364712,0.0,0.0
0.014494419,0.74513024,0.046999644,-0.01202819,0.043103665,-0.02727167,0.0,0.0
-0.14436197,0.22068615,0.012229985,-0.00019587498,-0.0067910533,0.03307642,0.0,0.0
0.15830164,0.010130963,0.0013830208,8.1820894e-05,0.089759655,-0.00045650126,1.0,1.0
-0.21426496,1.1506454,0.07524575,-0.25842345,-0.22361355,0.4301691,0.0,0.0
-0.17508611,-0.016512241,0.0005430573,5.0367224e-05,0.11823782,-0.00020899954,1.0,1.0
-0.32079855,0.9277528,-0.33543545,-0.27668503,0.9856925,-0.24709992,0.0,0.0
-0.0037098886,1.421474,-0.18763593,0.22167888,0.004259202,0.04206704,0.0,0.0
0.38058633,1.0353754,0.11689186,-0.20298566,-0.25300267,-0.50585014,0.0,0.0
-0.31937712,0.78580314,-0.047419347,-0.051349305,0.043663852,0.1395705,0.0,0.0
-0.1081543,0.8624119,0.06006378,-0.063693486,0.0033124369,0.03520478,0.0,0.0
-0.3148778,1.0011623,-0.12264202,-0.062231727,-0.0291126,0.053000577,0.0,0.0
0.05993309,0.65639347,0.022616223,-0.05617597,0.03683671,0.066855706,0.0,0.0
0.11956491,1.4595543,0.41664824,-0.12953931,0.050591953,0.11350615,0.0,0.0
0.012654495,-0.0028752827,-0.043950275,-0.039440632,0.008190726,0.13738744,1.0,1.0
0.2526142,0.016873965,0.0036950312,0.00019970242,0.14643896,0.000790967,1.0,1.0
0.3439123,0.9213112,0.30637145,-0.8275858,-1.3576117,-1.3994353,0.0,0.0
-0.05554943,1.1354306,0.038934983,-0.11373207,-0.04319801,0.12115483,0.0,0.0
0.17184162,0.8820085,0.0107553275,0.020441914,0.0074913735,0.038560044,0.0,0.0
0.38561392,0.6340991,0.14566034,-1.2115768,-2.454258,-1.8267744,0.0,0.0
0.37326774,0.7077572,0.28984347,-0.47355947,-0.7441279,-1.0320666,0.0,0.0
0.22565603,0.8535303,0.25729555,-0.63320524,-1.1063906,-1.312393,0.0,0.0
0.19022274,0.019820675,-0.014783013,0.030909413,0.15911244,-0.0006011933,1.0,1.0
-0.092868045,1.172716,-0.016894445,-0.01866443,-0.013760631,0.044809986,0.0,0.0
0.15987149,0.7972631,0.0007644998,0.040947396,0.012685584,-0.0029577992,0.0,0.0
0.18872957,0.0076424098,-0.015012646,0.019823827,0.3084197,-0.08058727,1.0,1.0
0.20153323,0.018839989,0.0012195688,0.000102568454,0.16780888,4.9511105e-05,1.0,1.0
0.025341129,0.6074692,-0.024968144,-0.014673023,-0.006187439,0.0068046413,0.0,0.0
-0.053452015,0.904933,0.011147422,-0.050596356,-0.01042582,0.11039541,0.0,0.0
-0.19269685,0.9056514,0.02796332,0.06629221,0.11401156,-0.048798833,0.0,0.0
0.12907466,1.2814766,0.37409252,-0.16872051,0.123674534,0.09946632,0.0,0.0
-0.08328505,0.7806144,0.020757686,-0.010753991,0.023652973,0.06715493,0.0,0.0
-0.20830265,1.2265408,-0.58496624,-0.2575191,-0.119479366,-0.16869082,0.0,0.0
0.39763364,0.70760006,0.19045657,-0.44081825,-0.3236485,-0.6727832,0.0,0.0
0.24535207,1.029166,0.023825368,-0.18648802,-0.549068,-0.83884275,0.0,0.0
0.15346298,0.58187973,0.072950356,-0.09719357,-0.0012924346,0.07484279,0.0,0.0
-0.025436591,0.2086748,0.044051416,0.007842443,0.06258001,0.047698636,0.0,0.0
0.44243127,0.74272585,-0.2937215,-0.4140936,0.2537643,0.023673613,0.0,0.0
0.17284355,0.8300932,0.09709943,-0.0955975,0.038977295,0.08766748,0.0,0.0
-0.22191215,0.37146086,0.106959626,-0.035217352,0.024149207,0.0077635236,0.0,0.0
-0.10521021,1.010329,-0.057296973,-0.04939992,-0.012912982,0.05663649,0.0,0.0
0.27041283,1.1481173,-0.17447604,0.026283205,-0.34345818,-0.3012874,0.0,0.0
0.2272439,0.9659313,-0.054690808,0.0261892,-0.098996975,-0.117038295,0.0,0.0
-0.18677168,1.1416059,-0.16661805,-0.051390156,-0.09626223,0.13115413,0.0,0.0
0.34241542,1.1313952,0.1631833,-0.24696985,-0.22668852,-0.51190734,0.0,0.0
-0.35696167,0.5361539,0.014692058,-0.101502344,-0.028847953,0.022864882,0.0,0.0
0.08359852,0.6057164,0.09537173,-0.0807808,0.016733777,-0.0025942116,0.0,0.0
-0.056699753,0.6564891,-0.012193848,-0.07434765,0.026674356,-0.019647012,0.0,0.0
0.2526208,0.8256676,0.19785932,-0.10729506,0.18683784,0.16024716,0.0,0.0
0.25512657,0.01750332,0.006470403,0.00068485655,0.15571618,0.00013839263,1.0,1.0
-0.04798851,1.3387582,-0.035083916,-0.012111434,0.00033080106,-0.019475024,0.0,0.0
-0.026432514,0.5580052,-9.260296e-05,-0.030296646,0.006297945,0.017037619,0.0,0.0
-0.050937653,1.5142037,-0.229965,-0.047577143,-0.0032644956,-0.049153764,0.0,0.0
0.20473823,0.43932876,-0.051336158,-0.07033361,-0.0002615767,0.044898532,0.0,0.0
-0.10285072,0.9807946,0.09897247,-0.058232833,-0.0018763415,0.05295192,0.0,0.0
0.2612524,0.018079959,0.0037072033,0.00019192045,0.15672621,0.0007922157,1.0,1.0
0.26127452,0.6174162,0.014049113,-0.0048234514,-0.0136517715,0.07008067,0.0,0.0
-0.06941595,0.7221122,-0.09481333,-0.05425279,-0.026571907,-0.008000089,0.0,0.0
0.13868141,1.0091921,0.050398536,-0.021158535,0.043605894,0.020803105,0.0,0.0
-0.15644255,0.5930858,-0.042140167,-0.0506011,0.011332224,0.018952284,0.0,0.0
0.27000904,0.93371344,0.09365537,-0.21409176,-0.19235945,-0.43571454,0.0,0.0
0.3214758,1.102476,0.06819137,-0.09744954,-0.17619133,-0.3349286,0.0,0.0
0.2614545,0.01823531,0.00358826,0.00037226613,0.15431419,-0.0010972115,1.0,1.0
0.20030355,0.924315,0.029440742,-0.004443821,0.020332072,-0.014626871,0.0,0.0
0.33763894,1.2083551,0.15339649,-0.05382393,0.1394972,0.03673615,0.0,0.0
-0.16174097,1.161159,0.054968733,-0.03925538,0.010249126,0.012752786,0.0,0.0
0.07318077,1.3860295,0.19238883,-0.038066573,0.025788609,0.0004576409,0.0,0.0
0.33786315,1.0977873,0.08252983,0.00047321746,-0.17844385,-0.43224448,0.0,0.0
0.07707405,0.4349262,0.03777665,-0.030909274,0.020041982,0.08242215,0.0,0.0
-0.12903604,-0.0032856965,0.00736811,0.000507317,0.017911,-0.0017765714,1.0,1.0
0.019599533,1.3674425,0.06618659,0.00036105057,0.015426547,0.013892035,0.0,0.0
-0.14117746,0.39636678,0.096955076,-0.0598762,0.006372557,0.0049670734,0.0,0.0
-0.14218931,0.52515244,0.023548534,-0.012322778,0.002332271,0.037377562,0.0,0.0
0.14816065,0.008063946,0.0017264041,7.0977345e-05,0.07227534,-0.0005952101,1.0,1.0
-0.34946933,0.6919994,-0.0005646424,-0.08085264,-0.012084169,0.0629223,0.0,0.0
0.19983368,-0.02941077,-0.010619001,-0.27825105,-0.12710679,-1.0604088,1.0,1.0
-0.38145894,0.53966707,-0.06946008,-0.020627989,0.003097268,0.016855987,0.0,0.0
-0.08757887,1.1288736,-0.13763443,-0.009930676,-0.01705638,-0.055187028,0.0,0.0
-0.06834717,1.3764023,-0.44376406,-0.124825165,-0.052558832,-0.17346075,0.0,0.0
0.21458092,0.028755937,0.05478558,0.0061147604,0.25101522,0.028195927,1.0,1.0
0.15380602,1.0581539,-0.18055144,0.06811086,-0.49110255,-0.610051,0.0,0.0
