0,1,2,3,4,5,6,7
-0.40952834,0.4585203,0.012762653,-0.14777654,0.015036324,0.071060404,0.0,0.0
0.010148334,1.3988025,0.06163613,-0.03301831,0.013313253,-0.00490931,0.0,0.0
0.07415323,0.14634004,-0.13070413,-0.3506245,0.00775033,0.040090077,0.0,0.0
-0.14512387,0.090776406,0.040118717,-0.056950178,-0.07234942,0.123535,0.0,0.0
0.08364515,0.5672674,-0.04084762,-0.032334853,-0.017359769,0.013101475,0.0,0.0
-0.25588483,0.7325891,-0.053088356,-0.04538032,0.004937948,-0.03257157,0.0,0.0
-0.41052848,0.8995797,-0.15419406,0.054185517,-0.26028928,-0.4284131,0.0,0.0
-0.68318963,0.53557587,0.051558454,-0.079637125,-0.39909723,-0.11037556,0.0,0.0
-0.44120726,1.3146338,-0.736435,-0.019875864,0.067313224,0.076571144,0.0,0.0
-0.12909403,1.0669454,-0.34339786,-0.30170196,-0.095647715,-0.15292558,0.0,0.0
-0.36727548,0.80647117,0.0044537466,-0.007211025,-0.088205636,0.24962685,0.0,0.0
-0.27153462,0.7708501,-0.3397395,-0.35941508,-0.20566216,-0.30288717,0.0,0.0
-0.9001137,0.48336956,-1.6179676,0.08001285,1.0804677,0.3277989,0.0,0.0
0.25620738,0.43480977,-0.09132793,-0.17137294,0.013497876,0.029918605,0.0,0.0
-0.26296586,1.1002198,-0.0655795,-0.053973507,-0.024974948,0.07686326,0.0,0.0
0.05623846,0.12681635,0.053866882,-0.03976805,0.019090233,0.03057765,0.0,0.0
-0.20603628,0.59408146,-0.12486927,-0.09256907,-0.053857457,0.06693258,0.0,0.0
-0.2973548,0.78444713,-0.12857766,-0.044805255,-0.029425995,-0.07287024,0.0,0.0
-0.042898655,1.2496132,-0.040815286,-0.022796031,0.005114399,-0.007037828,0.0,0.0
0.204568,0.5952605,0.011138881,-0.044531234,-0.025612349,0.069485016,0.0,0.0
0.011952018,1.406282,0.14241304,-0.04773425,0.013422469,0.05686335,0.0,0.0
-0.69554937,0.82156205,-0.15829429,-0.68417567,-0.74402654,0.67522126,0.0,0.0
-0.27042633,1.1123683,-0.11763948,-0.03187173,-0.06895007,-0.01306058,0.0,0.0
0.05202074,1.0557073,-0.010928525,-0.045791812,0.012110978,0.037910152,0.0,0.0
0.29901114,1.297855,0.16992918,-0.12710343,0.2867884,0.090471216,0.0,0.0
-0.16402102,0.21258639,0.033657305,-0.013229996,0.0010695775,0.004393577,0.0,0.0
-0.18253374,1.0606178,-0.076922946,-0.10429533,0.005596135,-0.069043204,0.0,0.0
-0.20060225,0.800528,-0.101995744,-0.04641802,-0.010146099,-0.031113109,0.0,0.0
0.13436699,1.0421926,-0.0060913847,-0.03977252,0.004906646,-0.021788193,0.0,0.0
-0.25663573,1.1050286,-0.19440764,-0.078909494,0.12624712,-0.24398811,0.0,0.0
0.04091244,0.9509792,0.05819971,-0.01131617,0.09092481,-0.05853925,0.0,0.0
0.054569624,0.11284612,0.047346212,-0.076685436,0.064882666,-0.07804945,0.0,0.0
-0.76322985,0.36464012,-0.10156383,-0.637457,-0.38517672,0.5494697,0.0,0.0
-0.3096269,0.28135687,-0.03183365,-0.07313653,-0.0106134685,0.044778068,0.0,0.0
-0.18049899,0.90825063,-0.10578865,-0.11825547,-0.075280875,0.012894088,0.0,0.0
0.2520011,-0.0021058822,-0.010257447,-0.014443576,-0.031134913,-0.046253562,0.0,0.0
0.08120823,1.0387652,0.16473225,-0.16448732,0.027738312,0.06367155,0.0,0.0
0.22298317,1.1987903,0.24991119,-0.0551124,0.305066,0.15884109,0.0,0.0
0.06818638,1.1992952,0.051351584,-0.1561958,0.024148112,0.063502036,0.0,0.0
0.16338396,0.71326375,0.03163387,-0.006430509,0.01406765,0.0052724956,0.0,0.0
-0.11590652,0.34578383,0.019046629,-0.019589486,0.0011209869,-0.0011905662,0.0,0.0
-0.08438082,0.10536612,0.13345024,-0.029527737,0.01975248,0.04087201,0.0,0.0
-0.009649849,0.17186673,-0.036374092,0.010973291,-0.038221225,-0.04360843,0.0,0.0
-0.0025072098,1.357245,-0.04738044,-0.38069263,0.004875073,0.06198322,0.0,0.0
0.0666893,0.08261405,0.083141014,0.019180143,0.110890515,0.062820315,0.0,0.0
0.18189183,0.045157038,0.106316626,-0.41950464,0.081757255,0.10333588,0.0,0.0
-0.03759594,1.200619,0.010365325,-0.121468455,-0.005634126,-0.023397204,0.0,0.0
-0.4141429,0.72793067,-0.28203565,0.0727333,-0.051645957,-0.14474568,0.0,0.0
0.2206954,0.69055957,0.08053613,-0.064089485,0.041960683,0.013045972,0.0,0.0
-0.0002928734,0.8898525,-0.011686732,-0.075748935,0.010583141,-0.049402762,0.0,0.0
0.19554988,0.36980605,-0.014590854,-0.14267476,0.0052350247,-0.024160009,0.0,0.0
-0.038344193,1.260785,-0.011326492,-0.022459012,-0.010214177,-0.013113791,0.0,0.0
-0.21704635,1.1816268,-0.03394128,-0.011247438,-0.026560588,0.022391897,0.0,0.0
-0.25076276,0.17479356,0.067387685,-0.07537933,0.008249637,-0.027466182,0.0,0.0
-0.3340737,0.4963684,-0.46979135,0.1888483,0.6625151,0.43787354,0.0,0.0
0.0059498786,0.9952765,-0.08312775,-0.13310756,0.0012605443,-0.03117317,0.0,0.0
-0.25717688,0.6421695,0.023911871,-0.041134343,0.0012896876,-0.025912518,0.0,0.0
0.08676691,0.5882356,0.058356512,-0.05761276,0.005377203,-0.007152298,0.0,0.0
-0.6011699,0.18099083,-0.0175046,-0.046107717,0.5438077,0.32475182,0.0,0.0
0.14911804,0.5604957,0.079214945,-0.09781957,0.063606925,-0.045440856,0.0,0.0
-0.0012711525,0.0377766,0.025152232,-0.0071201827,-0.055159822,-0.027601158,0.0,0.0
0.114062406,0.377898,0.02390771,-0.025999831,0.027562954,-0.0030846456,0.0,0.0
-0.38176355,0.6783693,-0.052642632,-0.082672365,-0.08131778,0.17099343,0.0,0.0
-0.39712748,1.2622144,0.04507762,0.03823535,0.04308235,-0.039440658,0.0,0.0
0.06506567,0.6154361,0.12136034,-0.14453535,0.04184221,0.046486653,0.0,0.0
-0.50211984,0.27459735,-0.070963316,0.0063836533,0.32558808,0.33767438,0.0,0.0
0.06933985,0.16321637,-0.08584829,0.041646082,-0.03883106,-0.12255715,0.0,0.0
-0.36300296,0.4684665,-0.106530115,-0.03789836,0.012747724,-0.040679794,0.0,0.0
-0.073478505,0.71378016,-0.11405196,-0.08818187,-0.033148687,-0.038572773,0.0,0.0
-0.33401093,0.19064142,0.064331666,-0.050180692,5.0606803e-05,-0.0022957847,0.0,0.0
-0.0851058,1.2482798,0.029991558,-0.04682503,-0.00056802336,0.044350196,0.0,0.0
-0.18356104,1.0073922,-0.039745428,-0.3188385,0.6547085,0.41592854,0.0,0.0
0.23736973,0.389942,0.08428188,-0.029629005,0.035425253,0.01558466,0.0,0.0
0.026699256,0.11322127,0.039302044,-0.034820776,0.014148198,-0.026510801,0.0,0.0
-0.3479672,0.5895581,0.008799855,-0.066557445,0.086508,0.28407538,0.0,0.0
-0.42737335,1.3177291,-0.074659504,-0.013543146,0.00032636206,0.06142346,0.0,0.0
-0.44798774,0.39183977,-0.045501024,-0.02270269,0.039571818,0.0540119,0.0,0.0
0.027349949,0.23027144,0.053613413,0.027879033,0.10968036,0.037302814,0.0,0.0
-0.07802858,0.9420204,-0.06974973,-0.055093903,-0.006937181,0.0076173767,0.0,0.0
-0.26330286,0.47339094,-0.021126505,-0.032927845,0.32277444,0.1332418,0.0,0.0
-0.18420152,0.7724622,0.062240917,-0.06598742,0.037983615,-0.109777525,0.0,0.0
-0.13810825,0.4165141,-0.0128451465,-0.025978351,-0.0076928027,0.008902905,0.0,0.0
-0.4652918,1.4721688,-0.8470193,-0.11293386,0.13935499,0.06952794,0.0,0.0
-0.08928575,0.9442703,0.08982389,-0.19835618,0.015212241,0.13375199,0.0,0.0
-0.12636241,0.79488987,-0.062368054,-0.2996202,0.7815934,0.6225142,0.0,0.0
-0.28396186,0.13973673,0.04874734,-0.006833202,-0.024805382,-0.023286466,0.0,0.0
0.29564446,1.2636149,0.38247064,-0.031482823,0.3582796,0.18351416,0.0,0.0
0.20313445,0.10906778,-0.1180894,-0.11333931,0.0058852523,-0.041156057,0.0,0.0
0.20731382,0.47028646,-0.038292177,-0.12204308,-0.018418001,0.053216718,0.0,0.0
-0.31452245,0.87069714,-0.025406843,-0.1125795,-0.0068090856,0.09315049,0.0,0.0
-0.45315176,1.1952505,-0.89308417,-0.02946278,0.11687993,0.009013379,0.0,0.0
-0.104146,1.0053577,-0.082721695,-0.08664395,-0.011063268,0.04934667,0.0,0.0
-0.03641977,0.0007250285,0.008281007,-0.037963983,-0.017582051,-0.0632952,0.0,0.0
0.4882675,1.2846628,-0.090884164,-0.05383599,-0.016332187,-0.15357661,0.0,0.0
0.24237823,1.0813124,0.85404414,-0.392789,-0.08023456,0.0075558326,0.0,0.0
0.23075715,1.302955,0.29351333,-0.14609092,0.10719453,-0.037976507,0.0,0.0
-0.657251,0.62928003,-1.0225947,0.0721996,1.0971061,0.49207863,0.0,0.0
-0.19211587,1.0595574,0.1383277,-0.12743624,0.118641436,0.3002611,0.0,0.0
-0.0043774606,0.87793106,-0.08736113,-0.09700599,-0.0046232683,0.022696909,0.0,0.0
0.06962862,0.996281,-0.033484813,-0.05105506,0.015608724,-0.026085187,0.0,0.0
-0.25128126,0.99606156,0.011425839,-0.028466003,0.015748633,-0.05790315,0.0,0.0
0.4592662,0.99363416,0.15563005,-0.49963602,0.0134182805,0.15357277,0.0,0.0
-0.24964051,0.12808608,0.09714244,-0.0244559,-0.013136242,-0.017379235,0.0,0.0
0.0626605,0.42461064,-0.68806756,-1.8797936,-4.2950144,-1.875474,0.0,0.0
0.01978817,0.27858996,0.040093582,-0.018096449,0.035764933,0.063175544,0.0,0.0
-0.13865986,0.81296384,0.06543159,-0.0845481,0.032594357,0.06227336,0.0,0.0
0.073509976,0.0683133,-0.06647004,-0.28079283,0.031466175,-0.007964578,0.0,0.0
0.25820264,0.98950213,-0.14645556,-0.034869064,-0.019197347,-0.04247436,0.0,0.0
-0.3520159,1.0522364,-0.10014645,-0.07711839,-0.031347103,-0.116982415,0.0,0.0
-0.049473286,0.60288537,-0.0058883443,-0.055605963,-0.07914443,0.03278776,0.0,0.0
-0.5871538,1.0387768,-0.5306207,-0.1268332,0.11086116,-0.008356532,0.0,0.0
0.15504217,0.71284175,0.09373953,-0.09565768,0.020807452,0.012715014,0.0,0.0
-0.23462668,1.083264,-0.08748928,-0.09215858,-0.013115257,0.070377715,0.0,0.0
-0.082402326,1.2060196,-0.03203868,-0.009007801,-0.039833654,-0.013324876,0.0,0.0
-0.101073645,1.1065849,-0.0007808622,-0.062988535,-0.0025272516,-0.027300585,0.0,0.0
-0.39036626,0.29299673,0.09242976,-0.11118494,-0.008641243,0.0024127099,0.0,0.0
-0.18153973,0.9441898,-0.045193464,-0.060514953,-0.026441783,0.0035565812,0.0,0.0
-0.2959786,0.28044906,0.03859947,-0.091946326,-0.0070552225,-0.0075495266,0.0,0.0
-0.118472576,0.87941265,-0.09728307,-0.071067594,-0.019644316,-0.016693095,0.0,0.0
-0.26783466,0.26437354,0.083308294,-0.118511565,-0.015361013,-0.021552933,0.0,0.0
-0.18667535,0.3738401,0.00046044512,-0.20623714,0.028245015,0.09894124,0.0,0.0
-0.17557248,1.0173049,0.0020084972,-0.05374029,-0.0019276233,-0.07122394,0.0,0.0
0.14667407,0.94926757,0.06820537,-0.22166611,-0.003045388,-0.010081789,0.0,0.0
-0.45782828,0.39269108,0.021200638,-0.09112687,-0.0011914072,0.018220335,0.0,0.0
0.07900782,0.34441683,0.011332298,-0.11396874,-0.04037538,0.11182167,0.0,0.0
-0.34793323,0.49798024,-0.075305335,-0.06326222,-0.023059877,0.15949813,0.0,0.0
0.0039793015,0.7001856,-0.085120484,-0.07232728,0.012995517,-0.05186541,0.0,0.0
-0.10548468,1.0707544,-0.027799468,-0.034095544,-0.034947667,-0.069308564,0.0,0.0
0.053283118,0.014272938,-0.060533166,0.10014681,-0.06684373,-0.11667911,0.0,0.0
0.05422487,0.6770052,0.11997001,-0.1844738,0.0129202595,0.022920713,0.0,0.0
0.3070651,1.2559747,0.18829826,-0.10674859,0.094211094,0.067961104,0.0,0.0
-0.022992324,0.7434713,0.0044212746,-0.023065245,-0.0046529756,0.011429486,0.0,0.0
-0.1798931,0.16090594,0.0042197183,-0.033245277,-0.083395824,-0.12516573,0.0,0.0
-0.48250264,0.48811972,-0.13265422,-0.034358263,-0.017371435,-0.0109391585,0.0,0.0
-0.056565475,0.20872365,-0.02082101,-0.0023885581,-0.039687235,-0.0068233004,0.0,0.0
-0.39976868,0.9226267,-0.013438988,-0.08583208,-0.06936993,0.05769224,0.0,0.0
0.16930476,0.18229638,-0.0314611,-0.2135732,0.00060285674,0.023799319,0.0,0.0
0.1903038,0.4847635,0.08345665,-0.040917557,0.014371685,-0.055454135,0.0,0.0
0.1120861,0.125395,0.5082023,0.0052968035,-1.2958324,-1.1303416,0.0,0.0
-0.041311264,1.0739988,0.17224422,-0.053409975,0.011942008,0.022161234,0.0,0.0
-0.18638591,0.16183785,0.21717457,-0.07195565,0.020222643,-0.023144584,0.0,0.0
0.03116331,0.773874,0.020577723,-0.12735377,0.03519017,-0.041036762,0.0,0.0
-0.25840825,1.1380463,-0.042599425,-0.11611634,0.018388687,0.06269682,0.0,0.0
-0.46836773,-0.030499961,-0.10798808,0.10772275,0.42887384,0.35836568,0.0,0.0
0.012766361,0.2149252,-0.052117337,-0.087135844,-0.013013819,0.04345304,0.0,0.0
-0.10965042,1.180581,-0.1614326,-0.0049308697,-0.07817285,-0.12752649,0.0,0.0
-0.13672256,1.158198,-0.16725393,-0.21277767,-0.15359001,-0.017354056,0.0,0.0
-0.2667156,0.77299136,0.015149373,-0.040679347,-0.0075227153,-0.045301847,0.0,0.0
-0.21648502,0.10613895,0.049791154,-0.0032198126,-0.012806969,-0.027010132,0.0,0.0
0.28162766,0.9098813,-0.5792278,-0.12693772,0.03836126,-0.40771732,0.0,0.0
0.47173128,0.9465861,0.21564372,0.03362442,0.10046228,-0.021072697,0.0,0.0
0.00026435853,0.30643237,0.10152306,0.002076914,0.05445931,0.029404934,0.0,0.0
0.19655475,0.25253406,-0.08547286,-0.1932473,0.088226244,-0.149802,0.0,0.0
0.13977785,1.2327725,0.09774497,-0.1853942,0.030548913,0.016635334,0.0,0.0
-0.18581438,0.6063916,-0.14680508,-0.09232615,-0.04152298,0.03633298,0.0,0.0
0.11017017,-0.0013333702,0.02077882,-0.050414726,-0.0020564205,-0.17678466,0.0,1.0
-0.61441123,0.557573,0.07012783,-0.18325363,0.26388058,0.5856885,0.0,0.0
-0.46887636,0.17987445,-0.6144319,-0.07820054,0.25933152,-0.043790147,0.0,0.0
-0.17173854,0.86003053,0.32644263,-0.17549221,0.12292036,0.41239667,0.0,0.0
-0.08761797,1.15703,0.04644217,-0.04758324,-0.0070114736,0.05066541,0.0,0.0
0.0065605165,0.37766734,-0.0923937,-0.081502944,-0.14986144,0.07107569,0.0,0.0
-0.32312602,0.23744696,0.06260103,0.11705462,0.20748374,0.14502114,0.0,0.0
0.0507885,1.0965788,0.05957781,-0.11545921,0.021334445,0.039028894,0.0,0.0
-0.06885443,0.16641206,0.0141564775,-0.011981267,-0.0033065698,0.009236824,0.0,0.0
-0.21417947,0.91711205,0.04554957,-0.05276648,0.017865524,-0.01638825,0.0,0.0
-0.40886354,0.99173874,-0.24348724,0.054667618,-0.06071267,-0.10320498,0.0,0.0
-0.351973,1.1767435,0.102981865,-0.0182644,0.07584768,0.08553433,0.0,0.0
-0.21411386,0.86379963,0.2200176,-0.3397403,0.043166697,0.52021754,0.0,0.0
-0.00555315,1.3814456,-0.04721431,-0.05652033,-0.0014433634,0.019473184,0.0,0.0
0.11542682,0.32215542,-0.094311215,-0.06443253,-0.0915425,0.007994522,0.0,0.0
0.3555438,1.2665278,-0.033090144,-0.0808313,0.15385261,-0.20897841,0.0,0.0
-0.24759832,0.25126493,0.070437245,-0.13090856,-0.00067292195,-0.054969978,0.0,0.0
0.23420286,0.41982695,0.116864786,-0.023936233,0.061768442,-0.002242889,0.0,0.0
0.572454,0.772401,0.34516472,0.2684681,-0.04239218,0.04474125,0.0,0.0
0.23920631,0.11061524,0.09844357,-0.048382755,-0.06889102,0.05626904,0.0,0.0
0.2670723,-0.04001916,0.38819426,-0.039590936,-0.28572252,-0.12909989,0.0,0.0
-0.11712017,1.0682008,-0.04481503,-0.09281246,-0.04588654,0.11794551,0.0,0.0
0.029804517,0.80126023,0.057551593,-0.13599877,0.024133695,0.06640853,0.0,0.0
0.1773924,0.96598065,0.0017553645,-0.059826534,-0.0036856602,-0.028978553,0.0,0.0
-0.26917282,0.1465371,0.087312184,-0.042275734,-0.0047693527,-0.01906828,0.0,0.0
-0.49435154,0.6741749,-0.22481868,0.09401787,0.040468164,-0.29594213,0.0,0.0
0.06967278,1.2057796,0.11341752,-0.15882102,0.026102304,-0.009072526,0.0,0.0
-0.0083909985,0.0819877,-0.0022286465,0.005480396,-0.05053201,-0.09318583,0.0,0.0
-0.2379829,0.87048644,-0.31619927,-0.30742037,-0.1031307,0.06997116,0.0,0.0
0.3070162,0.1781273,0.50837076,0.15994592,-0.048899118,0.24583225,0.0,0.0
-0.004430294,0.95431167,-0.058097832,-0.14875355,-0.015290441,0.0076257214,0.0,0.0
0.27049008,0.021271572,-0.15839133,-0.32695043,0.039603066,-0.0096584195,0.0,0.0
-0.09112463,0.6989027,-0.040589724,-0.084637895,-0.010525984,-0.042731456,0.0,0.0
-0.008031368,0.14830028,0.039495524,-0.032697536,0.008591408,0.033775926,0.0,0.0
0.11752157,0.9100782,-0.0040506483,-0.019184502,0.0050716577,-0.046879984,0.0,0.0
-0.07216988,0.6440885,-0.0017597538,-0.040838294,-0.021828704,0.08200567,0.0,0.0
0.3930629,1.2387874,0.026948696,0.005644594,0.0072965296,-0.27535757,0.0,0.0
0.725094,0.98462105,1.0551039,0.31944004,0.010236208,0.074896984,0.0,0.0
-0.4363524,1.2542948,0.0453135,0.020852868,-0.006777067,-0.026290301,0.0,0.0
-0.049290467,1.0806707,-0.08719644,-0.13591842,0.014559851,-0.044892255,0.0,0.0
-0.0066954615,1.3843666,-0.22720495,-0.37933233,0.0083158985,0.05406337,0.0,0.0
0.18671027,0.13041037,-0.13779177,-0.36742538,0.010430469,0.07581271,0.0,0.0
-0.10032024,0.5515233,0.04453642,-0.05086651,0.0016509922,-0.024229363,0.0,0.0
0.01187172,0.20701498,-0.00982484,-0.027877597,0.008472438,-0.00864022,0.0,0.0
0.31806213,0.79937214,0.00050011184,-0.07288392,-0.003716206,-0.032092456,0.0,0.0
-0.07165937,0.65167195,-0.044965323,-0.03276677,-0.025900546,0.05389315,0.0,0.0
-0.063858986,0.7468935,0.010813207,-0.044659737,-0.013637172,0.08876566,0.0,0.0
0.27534056,0.6066089,0.3821707,-0.27039763,0.0397097,0.06483823,0.0,0.0
-0.34083575,0.6550548,-0.058583938,-3.1245718e-06,-0.11391517,-0.1033806,0.0,0.0
-0.43602914,0.08261784,0.053233694,-0.025074951,-0.021847012,-0.090635285,0.0,1.0
-0.13073654,0.87485135,-0.050184347,-0.018234635,-0.016669879,0.037016023,0.0,0.0
0.081889726,0.9730378,-0.028149212,-0.03200228,0.015494543,-0.053281706,0.0,0.0
-0.026164342,0.17357118,0.087114856,-0.17475754,0.052009717,-0.1640955,0.0,0.0
-0.13502903,1.1537578,0.061721064,-0.52311194,-0.32238328,0.5366586,0.0,0.0
-0.42569408,0.94121134,-0.1432344,-0.097890295,0.19746335,-0.23297338,0.0,0.0
-0.032054044,1.3477257,-0.30995783,-0.25811034,0.008439181,-0.024993595,0.0,0.0
0.11834116,0.46802324,-0.057040147,-0.08230262,-0.0027748484,-0.0060534463,0.0,0.0
-0.4141609,1.0429028,0.12650456,-0.016420187,-0.03274851,-0.12221923,0.0,0.0
-0.16373606,0.10979677,-0.042743072,-0.08452357,-0.0070268274,0.044326775,0.0,0.0
-0.11805725,1.4662423,-0.37471625,-0.27039522,0.0056857006,-0.02736948,0.0,0.0
-0.06341352,0.6442291,-0.04035054,-0.060179602,-0.028420884,-0.065117374,0.0,0.0
0.18721542,0.8150076,0.10715248,-0.09659653,0.06721138,0.032768272,0.0,0.0
-0.09921761,1.2216377,-0.17860454,-0.118658744,-0.050752327,-0.096498065,0.0,0.0
-0.7055731,0.771085,0.24462669,-0.22882743,0.46374205,0.7145999,0.0,0.0
-0.12889223,1.0776608,0.052419942,-0.052750587,0.005433882,-0.027599107,0.0,0.0
-0.2867578,0.41833943,0.05747644,-0.100607954,0.0075946082,0.014057843,0.0,0.0
0.0092048645,0.7697767,-0.043572873,-0.047824584,-0.023151148,0.033809677,0.0,0.0
-0.25269264,1.0238285,-0.065318145,-0.0653064,-0.042157408,-0.067649424,0.0,0.0
-0.09358301,1.096607,0.0056122076,-0.0668427,-0.00935275,0.010978929,0.0,0.0
0.07423191,0.29430243,-0.008191903,-0.08252876,-0.09912703,-0.080919966,0.0,0.0
0.2116104,0.7166688,0.013756661,-0.0579539,0.041151486,-0.011392463,0.0,0.0
-0.12064447,0.908834,0.08062349,-0.07000589,0.0024393306,-0.0233679,0.0,0.0
0.23173523,0.8644292,0.034718744,-0.0403949,0.013355953,-0.0109379245,0.0,0.0
-0.30456123,1.0577779,0.013329354,-0.06271127,-0.0092128515,-0.10587776,0.0,0.0
-0.05309992,0.14614135,0.00033964793,0.038811825,-0.12934175,-0.16728078,0.0,0.0
-0.03805981,0.5784774,0.0034281523,-0.114485025,-0.015441733,0.05201587,0.0,0.0
-0.025774956,1.3735611,-0.044320904,-0.096826695,0.014494324,-0.00085825956,0.0,0.0
-0.10007133,0.0008631444,-0.0054400205,0.044925917,0.0015376104,-0.0032103048,0.0,1.0
-0.3968278,1.1318736,-0.5783552,0.035949644,0.06871282,0.004905778,0.0,0.0
-0.13948783,0.48008767,0.039534308,-0.052098434,-0.005440878,-0.015054388,0.0,0.0
-0.6252397,0.20720945,-0.6722363,-0.2404853,-0.120045714,-0.5266672,0.0,0.0
-0.41045803,0.7693065,-0.013449112,-0.08416421,-0.09936568,0.13842037,0.0,0.0
0.0013776779,1.2618115,-0.037577793,-0.019910898,-0.010615932,-0.02210927,0.0,0.0
-0.25957197,0.5307716,0.050672162,-0.07295575,0.0067717186,-0.02417131,0.0,0.0
0.029786777,0.3812434,0.08698437,-0.04680488,0.06750697,-0.020294279,0.0,0.0
-0.10558538,0.16756319,0.052945662,-0.029184733,0.006107367,0.06545533,0.0,0.0
-0.07274141,1.2563158,-0.121304296,-0.18497823,-0.00133937,-0.06253259,0.0,0.0
0.14451703,1.1381719,-0.010723982,-0.09794523,0.010905506,0.013742672,0.0,0.0
-0.274687,0.37061557,-0.022959037,-0.08439871,0.028400946,-0.06711526,0.0,0.0
-0.118280694,0.34366822,0.040394284,-0.059212305,0.019342473,0.008533223,0.0,0.0
0.20762797,1.168208,0.591177,-0.2116004,0.06768824,0.07212569,0.0,0.0
0.10845671,0.5121746,0.08991034,-0.1539668,-0.0056315553,-0.028077006,0.0,0.0
0.4185814,1.3056813,0.24328414,-0.08574274,0.011175585,-0.21245477,0.0,0.0
0.2553385,0.7517778,-0.051426493,-0.020669453,0.009883571,0.0075759543,0.0,0.0
0.0027899742,0.86572754,-0.023484314,-0.057095308,-0.0044707474,-0.007897611,0.0,0.0
0.25457603,0.87483644,0.06384485,-0.023092471,-0.035830185,-0.19683105,0.0,0.0
-0.091769695,0.654427,-0.08309002,-0.08574838,-0.043263253,-0.02892821,0.0,0.0
-0.8498133,0.35525316,-1.1956701,0.44104594,0.20173217,-0.00034034063,0.0,0.0
0.1283886,0.48331463,0.07633264,-0.17319329,0.012466393,-0.050629545,0.0,0.0
0.2555972,0.5013199,0.052944493,-0.04168254,0.018186297,-0.04418858,0.0,0.0
0.1776783,0.06091276,-0.12205813,-0.4185073,0.061989974,0.14989105,0.0,0.0
-0.14395475,0.68380755,0.4077134,-0.25978866,0.052537315,0.38959146,0.0,0.0
-0.31312054,1.2012757,-0.7404696,0.007461599,-0.093574114,-0.1262469,0.0,0.0
-0.48568645,1.291158,0.18303013,0.051560584,0.05871689,0.29748452,0.0,0.0
-0.31694326,0.40804863,0.10643609,-0.16163726,0.017644227,0.15431187,0.0,0.0
-0.005507946,1.4654474,-0.037341755,-0.07973444,-0.0074233846,-0.01519676,0.0,0.0
0.03773241,0.83316994,-0.10600455,-0.072022095,-0.0034612112,0.000955009,0.0,0.0
0.21805763,1.2253752,0.5126658,-0.09762875,0.2386046,0.2161549,0.0,0.0
-0.28658873,0.2645262,-0.0010371539,-0.09322141,0.0017201554,-0.025526738,0.0,0.0
0.18841867,0.46817452,0.059080172,-0.054538928,-0.0042559775,-0.0005628173,0.0,0.0
-0.94961226,0.5554939,-0.32526195,0.035907157,-0.4499238,-0.38739306,0.0,0.0
0.054045297,0.6771754,0.0476059,-0.055606686,0.020145686,-0.00944923,0.0,0.0
0.16194372,0.42416382,-0.009453736,-0.08506234,-0.00017505499,-0.0031455127,0.0,0.0
-0.65308857,0.8106498,-1.3834919,0.3014271,0.7643678,0.1991594,0.0,0.0
-0.19585772,0.73935187,-0.09958309,-0.051803492,-0.029590229,0.014365393,0.0,0.0
-0.06788178,1.0541195,-0.061220437,-0.11617169,-0.009364826,0.021227013,0.0,0.0
0.12904176,0.10153335,0.04996771,-0.112249345,0.0011125954,-0.0401823,0.0,0.0
0.25282183,0.1965897,-0.06335276,-0.16146831,0.002652747,0.016451845,0.0,0.0
0.32275733,0.9683586,-0.021911364,0.008644091,-0.14930211,-0.09890972,0.0,0.0
-0.0206954,0.44870582,0.0046726554,-0.03510482,-0.008951728,-0.03147242,0.0,0.0
0.09408598,0.42457318,0.0037269082,-0.053366706,0.013228644,-0.04610127,0.0,0.0
0.20277938,0.8462135,-0.09408952,-0.057317924,0.10170736,-0.18176487,0.0,0.0
0.022650814,0.2261153,-0.132184,-0.08067935,-0.032643493,-0.107762456,0.0,0.0
-0.11533413,0.998257,0.13184842,-0.15255815,0.013647918,0.034211,0.0,0.0
-0.02720518,0.7224185,0.056081872,-0.11773359,-0.046426162,0.03462447,0.0,0.0
0.100841045,0.46715385,0.07717715,-0.08636346,0.045933075,0.030464921,0.0,0.0
-0.48252806,0.48987702,-0.031465042,-0.114814244,0.026542626,0.041522097,0.0,0.0
-0.07548571,0.47107652,0.006612085,-0.06673551,-0.0084072435,-0.061192792,0.0,0.0
0.15837917,0.38102454,0.06260553,0.018572155,0.061498694,0.009205235,0.0,0.0
-0.04972286,1.0910735,-0.12829587,-0.086699925,-0.00875716,-0.027876005,0.0,0.0
-0.32345057,0.6260233,-0.02556169,-0.07601218,-0.04764157,-0.02711654,0.0,0.0
0.033503722,0.45747602,-0.04646861,-0.018544234,-0.041978028,-0.006004107,0.0,0.0
-0.38915405,1.0163718,0.043974213,0.12800668,0.13553263,0.14428863,0.0,0.0
-0.00578661,0.17684212,-0.033155233,-0.03381254,-0.008152415,0.04181676,0.0,0.0
0.03442459,0.7042455,0.06004881,-0.03256031,0.06890008,-0.06452653,0.0,0.0
-0.31702083,0.595012,-0.3724148,-0.8156812,-0.45027056,0.144532,0.0,0.0
-0.49650583,0.4672173,-0.03043368,-0.062271994,-0.005192757,-0.021180782,0.0,0.0
-0.13698253,1.0143756,-0.00016905721,-0.09034614,0.022521485,0.06928811,0.0,0.0
-0.09729042,0.4274457,0.092071824,-0.031441774,0.042523436,0.1038928,0.0,0.0
-0.28002518,0.86462545,-0.0729586,-0.09247312,-0.025345411,0.007998578,0.0,0.0
