0,1,2,3,4,5,6,7
-0.056922913,-0.0009644413,-7.3000965e-06,-1.7777866e-08,0.0036445179,2.1002859e-06,1.0,1.0
-0.058941364,-0.00092499494,0.00020264424,9.78763e-08,-0.0010933077,-5.726424e-05,1.0,1.0
0.13354388,0.47756374,0.066047534,-0.026603015,0.026722932,0.017290885,0.0,0.0
-0.110443115,0.033214983,0.022664813,-0.024881888,-0.016793778,-0.025653165,0.0,0.0
0.10150232,-0.0008712792,0.00578006,-0.00013042615,0.0006572895,-3.1184383e-05,1.0,1.0
-0.09366293,-0.0006887817,-9.1759057e-07,-1.0950469e-09,-0.0018214701,3.263729e-07,1.0,1.0
0.04748831,-0.0011678957,0.0002394785,1.9163727e-07,0.00033110564,-6.826868e-05,1.0,1.0
0.02682047,0.00037662743,7.529052e-06,4.035414e-09,-0.007055931,-2.2836862e-06,1.0,1.0
-0.1662405,0.016340457,0.10708688,-0.036850296,0.011784827,0.04361243,0.0,0.0
0.16422625,-0.006127658,0.000743789,-2.578388e-05,-0.0403624,-0.00023073393,1.0,1.0
-0.0010141373,0.6133374,-0.01528428,-0.01218914,-0.0027873295,-0.026263367,0.0,0.0
0.05780535,-0.0011494064,-0.003877672,-0.00019975778,-0.002068589,0.0004658255,1.0,1.0
-0.08702812,0.40926054,0.030249337,-0.001700694,0.0049665514,-0.01063706,0.0,0.0
-0.24842715,0.55314094,-0.0132377315,-0.014608791,-0.012135064,0.0026040594,0.0,0.0
-0.028592492,-0.0002613807,-0.0021473845,-0.0002917937,-0.0016205527,0.0006584385,1.0,1.0
0.09973583,0.7063801,-0.058990322,0.021419045,-0.024753641,0.016246911,0.0,0.0
-0.039468575,-0.0005305672,-5.1422867e-05,-4.5699458e-09,-0.0021644058,1.5106819e-05,1.0,1.0
0.039857388,1.3409247,0.023961382,0.045076184,0.016495338,-0.08618832,0.0,0.0
0.07576589,-0.00077092886,0.00043754716,-1.249983e-06,0.00079758896,-0.00012595985,1.0,0.0
0.13148013,1.0570472,0.06563817,-0.0709567,0.025964074,-0.023359109,0.0,0.0
0.052335072,-2.8851033e-05,2.5299818e-05,-3.957291e-09,-0.0014094674,-7.57132e-06,1.0,1.0
0.056809045,-0.0008940959,-0.0007740003,-8.880943e-07,-0.00035475107,0.00021889836,1.0,1.0
0.057256125,-0.020030942,0.0039973157,0.0317189,-0.14006908,0.09771399,1.0,1.0
0.05170698,1.0409673,-0.004068832,0.019663112,0.025418848,-0.03666509,0.0,0.0
0.13377313,0.28782293,-0.016184747,0.008946181,0.09183021,-0.07634472,0.0,0.0
-0.087928295,-0.00048010587,0.015160864,-0.07279342,-0.0010312506,0.0047044354,0.0,0.0
-0.08003922,-0.00048368215,-4.3386204e-05,-7.6648114e-08,-0.00019768134,1.2531158e-05,1.0,1.0
0.068436906,0.32234573,-0.06060516,-0.07019133,-0.01711797,0.028421286,0.0,0.0
0.12026348,-0.0013308311,0.01346823,-0.00071484415,-0.0061465646,-0.0024906148,0.0,1.0
0.060225297,-0.0002276206,0.010813198,0.0008251586,-0.004662149,-0.0028894485,1.0,0.0
0.054910563,0.09690543,0.06375378,-0.02274661,0.048806854,-0.06035977,0.0,0.0
0.25357646,-0.004056349,1.2506183e-08,-1.2840241e-08,-0.023638127,-4.106039e-08,1.0,1.0
-0.067407325,1.3094382,-0.099454984,-0.09065018,-0.015518168,-0.048295286,0.0,0.0
0.74377996,1.0404696,-0.034983583,-0.69570565,-0.079941005,-0.0019721768,0.0,0.0
0.07654762,-0.0010861063,-2.4670546e-05,-1.8098945e-09,-0.0026394783,7.027282e-06,1.0,1.0
0.027188778,-0.0010016704,-0.00091844454,2.786322e-07,-0.0031610306,0.0002624283,1.0,1.0
0.032761194,-0.0004848981,-0.00047372188,9.528649e-05,-0.0010650046,0.00012585643,1.0,1.0
-0.018022155,0.00011731148,-0.0005353397,-0.012919861,-0.0047037094,-0.0013665769,0.0,0.0
-0.021335984,0.76498216,-0.017415656,0.02493896,-0.00075513107,-0.024547832,0.0,0.0
0.041447163,-0.0011166835,-7.805931e-06,-1.0944058e-08,0.0008544013,2.2526383e-06,1.0,1.0
-0.101679996,-8.850336e-05,0.000176455,1.2442852e-06,-0.005273658,3.193403e-07,1.0,1.0
-0.028181266,0.26023996,0.026864547,-0.0050504305,0.02893169,-0.028006375,0.0,0.0
0.0068868636,-0.0013199949,0.024165446,-0.00017077234,-0.004798257,-4.3653446e-05,1.0,1.0
-0.28420043,0.43267208,-0.35083494,-0.44402683,1.2749192,0.4867836,0.0,0.0
-0.022832299,1.327033,0.020412132,-0.02290661,0.008789739,0.0041036448,0.0,0.0
-0.017631818,1.3746791,-0.08305114,-0.04723071,-0.010815013,-0.02436727,0.0,0.0
0.07892475,-0.00037145853,3.9035815e-05,4.0453947e-09,-0.0013289728,-1.1387174e-05,1.0,1.0
0.046461295,0.038969573,-0.023389475,0.07696304,-0.09645745,0.022218771,0.0,0.0
0.080822185,-0.0007281566,-0.0006631136,-1.3279537e-06,0.0009807771,0.00018977105,1.0,1.0
-0.5458008,0.7087811,-0.79685533,-0.2292774,1.245787,0.65363795,0.0,0.0
0.12961426,0.51177216,0.036286335,-0.0009778629,0.009843281,-0.041514646,0.0,0.0
-0.093254566,0.16177411,0.031536203,0.0006372845,0.004825526,0.004673369,0.0,0.0
0.063275434,-0.00045389176,-1.2587309e-05,-3.4733905e-08,0.002667644,3.6301299e-06,1.0,1.0
-0.008152676,1.418886,-0.26916394,0.12321844,0.0049788547,0.017970428,0.0,0.0
0.030352782,4.529953e-08,-1.0158158e-05,-3.7721484e-09,0.001198376,2.9969501e-06,1.0,1.0
-0.064968586,0.80834156,-0.1292971,-0.014452533,-0.039898284,0.027188757,0.0,0.0
0.010088349,-9.85527e-05,-0.00022478188,-1.495477e-07,0.004005181,6.608069e-05,1.0,1.0
-0.068220995,1.271139,0.011264742,-0.009759743,-0.02459005,0.06867154,0.0,0.0
0.105583094,-0.0012427116,0.00024714004,1.9103193e-07,-0.001124506,-7.09525e-05,1.0,1.0
-0.025200177,0.09287089,0.06564686,0.044279717,0.13378607,0.0411082,0.0,0.0
-0.103706166,-0.0006678605,-2.6461083e-05,3.3741192e-09,-0.003360252,7.6694905e-06,1.0,1.0
0.10192118,-0.0010384344,-3.4577966e-05,-6.1950516e-08,0.0014591377,9.883162e-06,1.0,1.0
-0.03170357,0.6708781,0.013579728,-0.0041458523,0.006284234,-0.02340248,0.0,0.0
0.032765865,-0.00048704387,0.005121556,-0.00015284056,-0.001071511,-0.00077059085,1.0,1.0
-0.077849194,0.3678508,-0.0462426,0.026127953,0.07184749,-0.1496978,0.0,0.0
-0.054306984,-0.0007707143,-0.00027499793,-2.6631943e-07,-0.00012333922,7.783256e-05,1.0,1.0
0.026421547,-0.00063016656,0.0035567372,2.1218473e-06,0.0004287633,5.4484644e-07,1.0,1.0
-0.09962692,1.4493082,-0.64065206,0.13199233,0.006844818,-0.04364092,0.0,0.0
-0.2776641,1.1804178,-0.01856703,-0.0039245253,-0.0027351277,0.010276554,0.0,0.0
0.30144864,0.6871229,-0.34326965,-0.38420895,0.23071817,-0.03615383,0.0,0.0
-0.030782318,0.00014588595,-5.055762e-07,2.9914607e-10,-0.005354,2.2305089e-07,1.0,1.0
-0.18189049,0.47143793,0.011984518,0.009262698,0.002544492,-0.013260385,0.0,0.0
-0.10670624,4.1222575e-06,-2.95132e-05,3.5486816e-09,-0.0001366262,8.857152e-06,1.0,1.0
0.0051587103,-0.00016582251,0.00025448084,1.4017256e-07,0.0053062737,-7.500137e-05,1.0,1.0
0.018789291,-0.00041616202,-0.00095677085,-3.920371e-07,-0.004490669,0.00027990737,1.0,1.0
-0.0446681,-0.0009469175,0.0016118682,-2.947185e-07,-0.0036408068,-0.0004623685,1.0,1.0
-0.09229536,-0.00035522223,0.0018500611,1.3610802e-06,0.001155521,-0.0005391828,1.0,1.0
0.061310865,-0.0011845254,-0.0054228962,4.9906186e-05,0.00211158,-2.319985e-06,1.0,1.0
0.28193197,0.14613555,-0.045980666,0.031897653,-0.13900524,-0.02785081,0.0,0.0
0.41326123,0.71934074,0.23672411,0.134759,0.055366743,0.07362826,0.0,0.0
0.06253853,-0.00029031278,-5.364085e-05,-2.6900958e-08,-0.004135883,1.5765556e-05,1.0,1.0
-0.11249771,-0.0013170982,8.2730185e-05,-9.676244e-07,-6.792983e-06,-2.266299e-05,1.0,1.0
-0.077987574,0.78012514,0.083058156,-0.048051953,0.02538805,-0.03486038,0.0,0.0
-0.097054385,-0.0009345079,-1.5860864e-05,-1.8698909e-08,-0.001335992,4.5770475e-06,1.0,1.0
-0.28267986,0.49240866,0.121605136,-0.10425019,0.021145321,0.027504753,0.0,0.0
0.09588375,0.07628797,-0.005381757,-0.1564407,0.023408249,-0.0028215104,0.0,0.0
0.12411203,-0.0017579817,0.13299747,0.00814426,-0.0028765744,0.02931549,1.0,0.0
0.026611328,0.0007268882,-0.0056989556,0.01479035,-0.0076533635,-0.005987763,1.0,1.0
-0.009651661,0.28940713,-0.09720723,-0.0344092,-0.03460852,-0.01926251,0.0,0.0
-0.40849814,1.1943213,-0.033142284,-0.019963553,-0.022201363,-0.10551971,0.0,0.0
0.028734779,-4.3370725e-05,-2.5253084e-05,-3.9956685e-08,0.0075921854,7.5883863e-06,1.0,1.0
-0.05813961,1.2228792,-0.0638963,0.001967234,-0.05760436,-0.03414018,0.0,0.0
-0.3344802,0.25325397,-0.4501578,-0.78431,1.6195025,0.5432969,0.0,0.0
-0.047536183,-0.0009072566,0.00030518806,5.219707e-07,0.0011817354,-8.655236e-05,1.0,1.0
0.026057433,-6.776094e-05,0.00020746046,1.3808746e-07,-0.0029852851,-6.14979e-05,1.0,1.0
-0.0057873726,-0.0009375119,-2.9253538e-06,-3.4354537e-09,0.0035029058,8.5291515e-07,1.0,1.0
0.0581563,-0.00096583605,0.0013863042,2.107125e-06,0.00092020736,-0.00040055433,1.0,1.0
-0.050220013,-0.0009491348,5.355836e-05,6.6691875e-08,0.0022687179,-1.5310394e-05,1.0,1.0
-0.12172508,0.88882846,0.12034068,-0.0772014,0.00957735,-0.016003173,0.0,0.0
0.05850353,-0.000887301,-1.6225265e-05,-1.9363053e-08,0.00023891304,4.663082e-06,1.0,1.0
0.08022757,1.1800876,-0.0064905705,0.0015306675,0.017475203,-0.0075039505,0.0,0.0
-0.33453712,0.20050429,-0.4920388,-0.012123387,0.4467341,0.13173601,0.0,0.0
-0.1606495,0.64723307,-0.0041754493,-0.018125895,-0.001342931,0.004650784,0.0,0.0
0.20352344,-0.024159826,0.028363297,0.016261317,-0.17015915,0.050510056,1.0,1.0
-0.04695492,-0.0010226273,4.2248857e-06,7.1398456e-09,0.003091163,-1.2236061e-06,1.0,1.0
0.12069225,0.47499463,-0.04420343,-0.049179476,0.0022197226,-0.03061142,0.0,0.0
0.75145185,0.09079665,0.011600791,0.16483577,0.24396512,-0.07794468,0.0,0.0
-0.09726801,1.1727147,0.041362215,-0.015338859,-0.016397769,0.07443228,0.0,0.0
-0.05831337,-0.000107028485,0.02505005,-0.017274857,0.00071838545,0.0086051235,0.0,0.0
-0.10141554,0.0023110367,0.016162835,0.06392833,0.00015012472,-0.03274788,0.0,0.0
0.050566386,-0.00051304343,-4.0203155e-05,-6.768499e-08,0.0024673382,1.1623332e-05,1.0,1.0
-0.19691487,0.41396764,-0.013148278,-0.014221063,-0.0053279516,-0.0021409546,0.0,0.0
-0.1142066,-0.0014510298,0.013478058,-0.03637949,0.004952802,0.12694691,1.0,0.0
0.05575342,-0.00078909635,2.953771e-06,4.037548e-09,0.0033178355,-8.376707e-07,1.0,1.0
0.00078668597,-0.0010488773,-1.2061671e-05,4.6539791e-10,-0.0014382601,3.4333812e-06,1.0,1.0
-0.15722466,0.004151676,-1.3944749e-05,3.6154722e-07,-0.037838515,4.0671275e-06,1.0,1.0
-0.29616252,0.00024977684,-0.0047612013,2.404514e-05,-0.011730294,-1.0643793e-06,1.0,1.0
0.21250229,0.49031332,0.05923291,-0.021794677,0.015652101,0.016547313,0.0,0.0
0.1136343,0.8139228,-0.02138947,0.037334118,-0.007844106,-0.019554082,0.0,0.0
-0.20248513,0.10126041,0.08048043,0.024255106,-0.012307464,0.023710903,0.0,0.0
0.0951272,-0.00056046486,1.426517e-05,4.2609902e-09,-0.0018829514,-4.266343e-06,1.0,1.0
0.13043995,0.04138435,0.119740784,-0.008466161,-0.12482749,0.041043807,0.0,0.0
-0.07841186,-0.0007279778,-2.1322841e-05,-1.5017035e-07,0.0019365986,6.192318e-06,1.0,1.0
0.07947607,-0.000109317305,5.6306337e-05,4.3051948e-08,0.0033259375,-1.6741615e-05,1.0,1.0
0.02465725,0.7818977,0.0094868345,0.021169292,0.009209395,-0.024191556,0.0,0.0
0.068576716,-0.000727191,-0.00024563636,-3.742926e-07,0.0018353363,7.030148e-05,1.0,1.0
0.012927532,1.1506596,-0.1097091,-0.06732343,-0.0020036434,0.007592113,0.0,0.0
0.062084485,-0.00074661017,-0.00020540091,-1.7917637e-07,-0.00074694987,6.075204e-05,1.0,1.0
-0.026890373,-0.0010199094,-7.808838e-08,-3.6940842e-10,0.0031889798,9.328237e-08,1.0,1.0
0.108729936,-0.0006042743,-4.3372683e-08,1.01610255e-10,0.0060873553,8.636697e-08,1.0,1.0
0.010117817,-0.00035836935,0.0021443996,0.0069520595,-0.0011236465,-0.0013360272,1.0,0.0
-0.032881737,-0.00014282703,9.034032e-07,8.1949086e-10,0.004894299,-3.4198678e-07,1.0,1.0
-0.97896457,0.4658158,-1.9360386,-0.5116394,1.2227097,0.101496994,0.0,0.0
0.00039587021,0.8778719,0.071124606,-0.044003222,0.01935849,0.0044760974,0.0,0.0
0.05335741,0.28278667,-0.01191377,-0.049046054,0.0008812811,0.0091937585,0.0,0.0
0.062169265,-0.00043668985,1.09095945e-05,1.8280554e-08,-0.0011526084,-3.1840634e-06,1.0,1.0
0.016846944,0.30555376,-0.058279425,0.00075460906,-0.03419513,0.069384694,0.0,0.0
-0.031427287,0.49088654,0.07101017,-0.044500295,0.012066781,-0.012164505,0.0,0.0
-0.039979935,-0.0004892969,0.0012741785,-1.1300532e-07,-0.002468072,-0.0003737249,1.0,1.0
0.009116364,-0.0009280348,0.004409111,7.803337e-05,0.002104257,-0.0005868231,1.0,1.0
0.1647665,0.4475469,0.055375747,-0.0028077874,0.013266428,-0.018083327,0.0,0.0
0.06054039,-3.2212734e-05,-0.026357627,-0.009005458,0.0028471511,0.019991374,0.0,0.0
0.037786484,-0.0012243295,-0.00022948746,-1.00327576e-07,-0.0009378932,6.5575296e-05,1.0,1.0
0.030881595,-0.0008948112,0.016754176,-0.03137327,0.0012412806,0.01580661,0.0,0.0
-0.2516385,0.5666694,0.096842945,-0.070085816,0.013055437,0.053904276,0.0,0.0
-0.1292673,0.20142682,0.10738133,0.017908702,0.014027881,0.005384896,0.0,0.0
0.124973014,1.5186925,0.4889419,-0.07130884,0.033186764,0.1963157,0.0,0.0
-0.093419075,-0.0007334495,-0.007973174,0.00010457868,-0.000399478,-4.7367786e-05,1.0,1.0
-0.0020662309,-0.0007975006,3.4851874e-07,1.14039445e-10,-0.0036719374,-4.9267886e-08,1.0,1.0
0.02583065,-0.0009988094,-0.00011825694,-7.932558e-08,0.00062572927,3.367958e-05,1.0,1.0
-0.20286474,0.74471873,-0.19340171,0.0384325,-0.023676837,-0.031089863,0.0,0.0
0.05252886,-0.0009721303,0.0007468779,-0.0002543264,0.0014533548,-0.00018741905,1.0,1.0
0.112019345,-0.0002611661,-6.823524e-07,-1.18605016e-07,0.003252143,5.7569373e-08,1.0,1.0
0.030471038,-0.0010719085,8.752655e-05,1.682963e-06,-0.0016814321,3.8827494e-07,1.0,1.0
0.0070493696,-0.000107851025,0.019537961,-5.2576666e-05,0.006645861,-1.3140472e-05,1.0,1.0
-0.12525912,0.09155031,0.1804424,-0.0072838934,0.06462079,0.09934765,0.0,0.0
-0.024063397,-0.001030674,-3.4352433e-05,1.2638755e-08,-0.0024809414,9.731365e-06,1.0,1.0
0.100457,-0.0012132073,-0.0002640293,-4.868964e-07,0.0020443166,7.490559e-05,1.0,1.0
-0.12414618,0.0005632019,0.009773448,-0.00048321518,-0.008386844,0.0017240783,1.0,1.0
0.12899265,0.42515925,-0.0013373335,0.003283821,0.022329051,-0.02904276,0.0,0.0
-0.34245294,0.5117844,-0.064655304,-0.053488314,-0.12522836,0.20209794,0.0,0.0
-0.058687687,1.5097659,-0.2927709,0.061238088,0.030203048,-0.0330783,0.0,0.0
0.00534544,-2.9351711e-05,-4.9546856e-08,1.0883224e-10,0.0069066933,9.8017736e-08,1.0,1.0
-0.2568648,0.90874887,0.02503162,-0.00041071547,0.016978202,0.026441325,0.0,0.0
0.15055962,-0.002745285,0.00419859,-8.6399334e-05,-0.009991802,-0.00027649695,1.0,1.0
0.050775815,0.84851277,-0.033507258,0.0012854189,0.014671105,-0.063783586,0.0,0.0
-0.25281438,0.6872131,0.028168112,-0.015646605,0.0027749185,0.043778114,0.0,0.0
0.027350998,0.18080814,0.007592899,0.010659558,0.025856186,-0.004058431,0.0,0.0
0.016477395,0.062200364,0.10470517,-0.07896309,0.0014090182,0.18455663,0.0,0.0
0.09783039,-0.0005688691,-4.110646e-05,-3.1860715e-08,-0.0015519147,1.1663766e-05,1.0,1.0
0.06727467,-0.00032879354,0.00016505863,3.3923928e-07,0.00731967,-4.8880047e-05,1.0,1.0
0.038654137,-0.0011145377,0.000434579,-5.790324e-05,0.00023139326,-0.000118015916,1.0,1.0
-0.0051177978,-0.0011600995,-1.1773481e-05,-8.904948e-09,-4.3357817e-05,3.358498e-06,1.0,1.0
-0.0120394705,-0.000810554,-0.0008946106,-1.2178049e-06,-0.0003844666,0.00025618437,1.0,1.0
0.11752777,0.5002498,0.071305715,-0.010553691,0.031173646,-0.025494311,0.0,0.0
-0.39074248,1.2779896,-0.074957386,-0.057238862,0.006256797,-0.1376847,0.0,0.0
0.124442,0.5225747,0.13261652,-0.0065727304,0.041492492,0.05007125,0.0,0.0
0.10026846,-0.0009951973,0.0047621755,0.00013113457,-0.002684626,-0.000713742,1.0,1.0
-0.273988,0.6590066,-0.43746048,-0.8931535,1.320881,0.53615534,0.0,0.0
0.058258913,-0.003352573,0.00023520955,0.009728684,-0.020404823,0.03672027,1.0,1.0
-0.022952747,-0.001284554,-2.7886438e-06,-2.2129565e-09,-0.0011364936,8.499181e-07,1.0,1.0
0.006052494,-0.0003941679,2.306228e-05,2.4244928e-08,0.007212722,-6.9576463e-06,1.0,1.0
-0.13342638,0.0015108442,7.140702e-05,-8.965656e-07,-0.017177679,-2.1440903e-05,1.0,1.0
-0.42210326,0.21350649,-0.032492526,0.02617338,-0.020525163,-0.011484096,0.0,0.0
-0.21599312,1.1006875,0.063527495,-0.045550756,0.019697554,0.011181058,0.0,0.0
-0.08760099,0.65712965,-0.01875909,0.004969883,-0.01806407,0.11220499,0.0,0.0
0.06319761,0.56259584,-0.024127278,-0.0053387866,-0.012122321,-0.007416605,0.0,0.0
-0.07299366,0.0002814269,2.2072523e-08,1.1034724e-10,-0.0012144921,-4.6344205e-08,1.0,1.0
0.1009964,-0.0007617736,0.0018363359,2.6835644e-06,0.0012116195,-0.00052195264,1.0,1.0
0.11020823,-0.0012609506,-7.161508e-06,-5.612145e-09,-4.7139634e-05,2.0734692e-06,1.0,0.0
0.17111225,0.008480118,-0.013656421,-0.033235002,0.0793759,0.121785164,1.0,0.0
0.10372744,0.46681967,-0.02255411,0.010633693,-0.001963996,-0.0014556784,0.0,0.0
-0.09102516,0.018888483,0.11833066,-0.08963879,0.09290206,0.18122506,0.0,0.0
-0.2942829,1.194156,0.041957416,-0.014060871,0.020091563,0.03198608,0.0,0.0
0.15646,0.009812531,-0.005242332,-0.015537838,0.08346965,-0.04957938,0.0,0.0
-0.08834286,-0.00050664187,-1.24657e-05,-1.7819868e-08,0.0010074467,3.6475121e-06,1.0,1.0
-0.07047443,1.475781,-0.41440883,0.02503825,0.022927023,0.00035999046,0.0,0.0
-0.20758042,0.8020007,0.010156671,0.03555516,0.030123228,0.0689372,0.0,0.0
0.10835104,-0.0003932023,7.6968047e-07,5.5740823e-10,0.0016021079,-1.9993016e-07,1.0,1.0
0.06210308,-0.00074818375,-3.6981978e-06,-3.544687e-09,-0.0007102282,1.1322684e-06,1.0,1.0
0.0027784347,-0.00020265818,0.015616054,0.023010382,-0.00021989444,-0.027793223,1.0,1.0
0.054983806,-0.00094988587,0.001611406,-2.1076924e-06,0.00046260835,-5.1206945e-07,1.0,1.0
-0.09387064,-0.0008581185,4.998914e-06,3.4399553e-10,-0.0011390398,-1.441946e-06,1.0,1.0
-0.017938327,0.49361703,0.032134004,-0.031328328,0.0016890974,-0.01670425,0.0,0.0
-0.43057853,-0.04225955,0.085781075,0.012856961,-0.038777605,-0.002894208,1.0,1.0
0.045816325,0.9581951,-0.020008845,-0.008934787,0.008024603,-0.04181831,0.0,0.0
0.052390672,-2.4344921e-05,6.228611e-05,-8.1613205e-09,-0.0013082528,-1.8617357e-05,1.0,1.0
0.052750587,-0.00046741008,-0.0014833037,2.503667e-06,-0.0058790273,0.00043185818,1.0,1.0
0.24142542,-0.002678194,-0.0007222609,8.031433e-06,-0.025424667,0.00021590339,1.0,1.0
-0.196035,0.28418198,0.02201214,-0.0082242,-0.017046548,0.046241183,0.0,0.0
0.1337494,-0.0034030343,3.374982e-05,-6.7582965e-07,-0.018559024,-1.0164407e-05,1.0,1.0
0.019113254,-0.0010509157,0.00011130972,-4.2353214e-08,-0.0024147392,-3.1635263e-05,1.0,1.0
0.09530468,0.00027491807,-6.9827984e-05,-6.332903e-05,0.011969522,2.8624427e-05,1.0,1.0
-0.027359676,-0.00073884963,3.353849e-08,-2.9136258e-13,-0.004706458,-3.5077385e-08,1.0,1.0
-0.033322237,-0.00016453504,9.655409e-06,5.590848e-09,0.005511116,-2.8626146e-06,1.0,1.0
-0.029312324,0.1886148,0.03548269,-0.0008421167,0.043997716,-0.029152136,0.0,0.0
0.03363247,-0.000794425,-0.0050296355,-7.081567e-05,0.0064369547,0.00079625286,1.0,1.0
-0.047451593,1.236337,-0.04303769,0.003147396,-0.0061650327,-0.026937515,0.0,0.0
0.022499084,-0.00063953636,-4.033867e-08,-3.848558e-10,0.0029960515,9.734752e-08,1.0,1.0
0.06362724,-0.0011385703,0.0008965685,0.000102137834,-0.003162015,2.4219768e-05,1.0,1.0
0.038992595,-0.00049673556,0.0017608239,8.3951745e-06,0.0018309029,-0.00051228725,1.0,1.0
-0.0030804635,-0.00088404655,0.00015052478,5.5523106e-08,-0.0019729529,-4.2843294e-05,1.0,1.0
-0.20015793,0.07581554,0.0014617818,-0.0144289695,-0.086347416,0.15894851,0.0,0.0
0.23163147,0.21125908,0.032503325,-0.057289146,0.05421092,-0.0213359,0.0,0.0
0.0013212204,1.1243185,0.049691327,-0.018976776,0.013028636,0.05124681,0.0,0.0
-0.027598,0.18107265,-0.11774615,0.018147362,-0.05929776,-0.050209947,0.0,0.0
0.104660414,-0.00063188316,-0.021486105,-0.036485996,0.0051943907,0.12794298,1.0,0.0
0.025199603,-0.00024997233,-0.0040446827,8.223449e-05,0.002141486,0.0005674843,1.0,1.0
-0.08888988,0.15295509,0.097156234,0.0066471417,0.016993448,0.02948913,0.0,0.0
-0.061993886,0.76448524,-0.08664481,-0.03081635,-0.024012947,-0.004885897,0.0,0.0
-0.09391613,-0.00085704564,-0.00456274,4.9011836e-05,-0.0011371622,3.993704e-05,1.0,1.0
0.05964737,0.026377998,0.047007117,-0.020332158,-0.032903425,0.11833525,0.0,0.0
-0.15453425,-0.005905321,-0.04709392,-0.018236449,0.036724452,0.061950378,1.0,0.0
0.033745956,-0.00053721905,-2.2076132e-05,-3.448629e-08,0.0026181678,6.482666e-06,1.0,1.0
0.08329849,-0.00086541416,-0.0009183187,-2.4782955e-06,-0.0010828773,0.00026368292,1.0,1.0
0.0009153366,-0.0004460597,0.018125039,-6.2001025e-05,0.008299334,-1.51816985e-05,1.0,1.0
0.10504103,-0.00041966676,-0.00010224055,-7.451951e-08,6.334449e-05,2.939057e-05,1.0,1.0
-0.026839923,-0.0006835604,-0.00026577135,-2.0248808e-07,-0.0017998467,7.564512e-05,1.0,1.0
0.033300113,-0.001146009,0.0060329856,1.745664e-05,0.00015869047,2.8283455e-06,1.0,1.0
0.07916536,-0.0010880732,0.018712753,0.00013951103,-0.00044364983,3.3219065e-05,1.0,1.0
0.08249788,6.6256525e-06,0.0011342941,7.291899e-05,-0.007463492,-0.00034439465,1.0,1.0
-0.11266422,-0.0012809061,3.2859934e-05,-3.273495e-07,-0.00031660113,-9.1506645e-06,1.0,1.0
0.10124369,7.600546e-05,0.010094711,0.008367181,0.00069087016,-0.03306248,0.0,0.0
0.09666328,-0.0009325051,0.013897906,-0.028245838,-0.0011951034,0.09913008,1.0,0.0
-0.031108951,-0.000439837,-5.933137e-07,-7.348863e-10,-0.001281743,2.1058665e-07,1.0,1.0
-0.09307919,-0.00023126841,-0.00014368787,-2.1351411e-06,-0.00017088573,4.219576e-05,1.0,1.0
-0.017773246,-0.00060048344,0.0002677539,5.7099294e-07,-0.0014289273,-7.8883684e-05,1.0,1.0
-0.12424173,-0.002715423,2.6871235e-06,6.231434e-08,0.014342356,-8.4161394e-07,1.0,1.0
-0.038381577,0.025999555,0.05524969,-0.052279137,0.013116626,0.020598942,0.0,0.0
-0.12817708,-0.0033271455,0.00030970815,6.985854e-06,0.013507049,-9.4617695e-05,1.0,1.0
-0.09370413,-0.00068928243,3.3322505e-07,8.5474394e-10,-0.0018622554,-5.1707424e-08,1.0,1.0
0.14906044,-0.0014743113,-5.4296703e-07,-6.684991e-09,-0.01734239,1.8498987e-07,1.0,1.0
-0.11119709,0.17203067,0.010370935,0.008106849,-0.030738167,-0.01088942,0.0,0.0
0.13776532,-0.0041546607,0.0033927027,-0.00018113761,-0.021023905,-0.00062553294,1.0,1.0
-0.029580783,0.5375467,0.015421415,-0.011050576,-0.004283505,-0.01565167,0.0,0.0
-0.29823834,1.0861993,0.07697779,-0.027244037,0.02515352,-0.032542244,0.0,0.0
-0.3205057,0.6656323,-0.080129676,-0.020442098,0.02581848,-0.07035499,0.0,0.0
0.039918613,-0.0010827803,-0.00674335,-0.0033221433,0.0014884549,0.012804834,1.0,1.0
0.027356815,-0.00034696102,-3.3981271e-07,-7.0802386e-10,-0.0021241023,5.1451263e-08,1.0,1.0
-0.018685818,0.93970555,0.048471548,-0.014563256,0.0052893516,0.011233771,0.0,0.0
-0.102263644,0.00018121958,-5.4406606e-05,-2.5596e-08,-0.00016776491,1.6266367e-05,1.0,1.0
0.027175331,1.1284388,0.10821048,-0.10187374,0.022513788,0.013625081,0.0,0.0
-0.097964,1.1411479,-0.025762808,5.6707235e-05,-0.012856157,-0.0067326888,0.0,0.0
0.088701725,0.9184097,-0.02274037,0.004744018,0.0037820986,0.002406964,0.0,0.0
-0.321508,0.10938457,-0.49844185,-0.28824282,0.82107174,0.26714796,0.0,0.0
-0.034225464,1.0726862,0.014129551,0.009433793,0.013579101,-0.026629284,0.0,0.0
0.09740438,1.1368483,-0.012861875,-0.02920153,0.009337271,0.024282686,0.0,0.0
-0.18042298,0.85887396,-0.061056137,0.012662799,-0.022668103,0.023332655,0.0,0.0
-0.003491783,-0.0010941887,0.0009792021,7.813105e-07,0.00250358,-0.00028495945,1.0,1.0
0.02735672,-0.00034696102,-3.7445854e-05,-5.2178212e-08,-0.0021240308,1.1074903e-05,1.0,1.0
-0.19407797,0.23797418,-0.00047907527,-0.025875978,-0.0034028182,-0.02784353,0.0,0.0
-0.3057115,0.50731575,-0.06428441,0.0045971633,-0.015494433,-0.026984755,0.0,0.0
